taxonomy,unambiguous
root-cellular_organisms-Bacteria-Proteobacteria-Alphaproteobacteria-Rhizobiales-Rhizobiaceae-Rhizobium/Agrobacterium_group-Rhizobium-Rhizobium_sp._N1341,0
root-cellular_organisms-Bacteria-Proteobacteria-Alphaproteobacteria-Rhizobiales-Rhizobiaceae-Rhizobium/Agrobacterium_group-Rhizobium-Rhizobium_sp._N113,0
root-cellular_organisms-Bacteria-Proteobacteria-Alphaproteobacteria-Rhizobiales-Rhizobiaceae-Rhizobium/Agrobacterium_group-Rhizobium-Rhizobium_sp._N1314,0
root-cellular_organisms-Bacteria-Proteobacteria-Alphaproteobacteria-Rhizobiales-Rhizobiaceae-Rhizobium/Agrobacterium_group-Rhizobium-Rhizobium_sp._N731,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Micrococcales-Micrococcaceae-Micrococcus-Micrococcus_sp._KBS0714,2
root-cellular_organisms-Bacteria-Proteobacteria-Alphaproteobacteria-Rhizobiales-Rhizobiaceae-Rhizobium/Agrobacterium_group-Rhizobium-Rhizobium_sp._N741,0
root-cellular_organisms-Bacteria-Proteobacteria-Alphaproteobacteria-Rhizobiales-Rhizobiaceae-Rhizobium/Agrobacterium_group-Rhizobium-Rhizobium_sp._N621,0
root-cellular_organisms-Bacteria-Proteobacteria-Alphaproteobacteria-Rhizobiales-Xanthobacteraceae-Azorhizobium-Azorhizobium_caulinodans,4
root-cellular_organisms-Bacteria-Proteobacteria-Alphaproteobacteria-Rhizobiales-Rhizobiaceae-Rhizobium/Agrobacterium_group-Rhizobium-Rhizobium_sp._N6212,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Enterobacterales-Erwiniaceae-Buchnera-Buchnera_aphidicola,0
root-cellular_organisms-Bacteria-FCB_group-Bacteroidetes/Chlorobi_group-Bacteroidetes-Flavobacteriia-Flavobacteriales-Flavobacteriaceae-Flavobacterium-Flavobacterium_sp._KBS0721,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Corynebacteriales-Corynebacteriaceae-Corynebacterium-Corynebacterium_capitovis,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Micrococcales-Cellulomonadaceae-Cellulomonas-Cellulomonas_gilvus,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Pseudomonadales-Moraxellaceae-Acinetobacter-Acinetobacter_calcoaceticus/baumannii_complex-Acinetobacter_sp._1245249,0
root-cellular_organisms-Bacteria-Proteobacteria-delta/epsilon_subdivisions-Epsilonproteobacteria-Campylobacterales-Campylobacteraceae-Sulfurospirillum-Sulfurospirillum_deleyianum,0
root-cellular_organisms-Bacteria-Proteobacteria-Betaproteobacteria-Methylophilales-Methylophilaceae-Methylophilus-Methylophilus_methylotrophus,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Streptomycetales-Streptomycetaceae-Streptomyces-Streptomyces_sp._CB02400,1
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Pseudonocardiales-Pseudonocardiaceae-Amycolatopsis-Amycolatopsis_sp._CB00013,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Vibrionales-Vibrionaceae-Enterovibrio-Enterovibrio_coralii,1
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Pseudomonadales-Moraxellaceae-Acinetobacter-Acinetobacter_calcoaceticus/baumannii_complex-Acinetobacter_sp._478810,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Pseudomonadales-Moraxellaceae-Acinetobacter-Acinetobacter_calcoaceticus/baumannii_complex-Acinetobacter_sp._1564232,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Streptomycetales-Streptomycetaceae-Streptomyces-Streptomyces_sp._CB02009,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Alteromonadales-Shewanellaceae-Shewanella-Shewanella_putrefaciens,0
root-cellular_organisms-Bacteria-Proteobacteria-Gammaproteobacteria-Pseudomonadales-Moraxellaceae-Acinetobacter-Acinetobacter_calcoaceticus/baumannii_complex-Acinetobacter_sp._216872,8
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Micromonosporales-Micromonosporaceae-Micromonospora-Micromonospora_sp._TSRI0369,0
root-cellular_organisms-Bacteria-Terrabacteria_group-Actinobacteria-Actinobacteria-Streptomycetales-Streptomycetaceae-Streptomyces-Streptomyces_sp._TSRI0107,0
